id,prediction_score,predicted_label,,
Sequence_1,0.999998927,1,,
Sequence_2,0.999964952,1,198,2
Sequence_3,0.857713103,1,195,5
Sequence_4,0.999977112,1,,
Sequence_5,0.995067,1,,
Sequence_6,0.999983907,1,,
Sequence_7,0.999768555,1,,
Sequence_8,0.999872923,1,,
Sequence_9,0.884326756,1,,
Sequence_10,0.999688864,1,,
Sequence_11,0.991594374,1,,
Sequence_12,0.999885678,1,,
Sequence_13,0.998898268,1,,
Sequence_14,0.988778174,1,,
Sequence_15,0.999994636,1,,
Sequence_16,0.993983924,1,,
Sequence_17,0.998006999,1,,
Sequence_18,0.93009609,1,,
Sequence_19,0.998407423,1,,
Sequence_20,0.990190506,1,,
Sequence_21,0.999834776,1,,
Sequence_22,0.992914677,1,,
Sequence_23,0.999913096,1,,
Sequence_24,0.999992609,1,,
Sequence_25,0.99924171,1,,
Sequence_26,0.999997854,1,,
Sequence_27,0.999970913,1,,
Sequence_28,0.993553281,1,,
Sequence_29,0.999916077,1,,
Sequence_30,0.999709547,1,,
Sequence_31,0.999993682,1,,
Sequence_32,0.998354971,1,,
Sequence_33,0.999760568,1,,
Sequence_34,0.999994159,1,,
Sequence_35,0.999998808,1,,
Sequence_36,0.999601543,1,,
Sequence_37,0.972634494,1,,
Sequence_38,0.999251425,1,,
Sequence_39,0.999800622,1,,
Sequence_40,0.999996781,1,,
Sequence_41,0.999945164,1,,
Sequence_42,0.860484064,1,,
Sequence_43,0.999996901,1,,
Sequence_44,0.963585913,1,,
Sequence_45,0.97153759,1,,
Sequence_46,0.997319162,1,,
Sequence_47,0.999265015,1,,
Sequence_48,0.999608338,1,,
Sequence_49,0.995082617,1,,
Sequence_50,0.992306769,1,,
Sequence_51,0.994468331,1,,
Sequence_52,0.979868114,1,,
Sequence_53,0.993578792,1,,
Sequence_54,0.968081951,1,,
Sequence_55,0.63572228,1,,
Sequence_56,0.999425411,1,,
Sequence_57,0.99997592,1,,
Sequence_58,0.995683908,1,,
Sequence_59,0.929365814,1,,
Sequence_60,0.901001334,1,,
Sequence_61,0.999999046,1,,
Sequence_62,0.965731323,1,,
Sequence_63,0.999872684,1,,
Sequence_64,0.984963477,1,,
Sequence_65,0.99970144,1,,
Sequence_66,0.999824345,1,,
Sequence_67,0.999998093,1,,
Sequence_68,0.999992251,1,,
Sequence_69,0.993146837,1,,
Sequence_70,0.999993801,1,,
Sequence_71,0.999990106,1,,
Sequence_72,0.999999285,1,,
Sequence_73,0.998742998,1,,
Sequence_74,0.76909399,1,,
Sequence_75,0.999892354,1,,
Sequence_76,0.999985576,1,,
Sequence_77,0.999987483,1,,
Sequence_78,0.999919891,1,,
Sequence_79,0.998501658,1,,
Sequence_80,0.99799335,1,,
Sequence_81,0.99991262,1,,
Sequence_82,0.999968648,1,,
Sequence_83,0.998918056,1,,
Sequence_84,0.993752658,1,,
Sequence_85,0.352485418,0,,
Sequence_86,0.982752442,1,,
Sequence_87,0.99994719,1,,
Sequence_88,0.999016523,1,,
Sequence_89,0.998706341,1,,
Sequence_90,0.848741591,1,,
Sequence_91,0.99842912,1,,
Sequence_92,0.893895149,1,,
Sequence_93,0.999992371,1,,
Sequence_94,0.9942258,1,,
Sequence_95,0.999907374,1,,
Sequence_96,0.999997616,1,,
Sequence_97,0.999414086,1,,
Sequence_98,0.769025981,1,,
Sequence_99,0.997705519,1,,
Sequence_100,0.99623245,1,,
